id,saleprice
2658,128681.74905300574
2718,201200.5872974426
2414,201830.77259264555
1989,127874.98905442384
625,180343.83272070737
333,74758.41225329858
1327,114621.60103262214
858,170630.74052043806
95,189667.27869789884
1568,157857.4689093052
2482,150848.3412361935
1364,128497.46660056512
2584,165838.90807188154
818,253055.87581104913
2673,159352.49635887903
2089,96377.174948284
1297,170401.2444738148
790,130584.92951032036
2616,183560.97716110406
720,177040.7848775986
222,144746.91118790646
557,123546.72646166706
1148,186332.07286644998
2766,159935.37593943442
534,198026.84614486096
1452,115000.91202542075
630,131685.50366566627
2648,130258.82912733899
125,138581.6622948345
1904,41575.02532908616
1670,114491.96305084779
756,113162.36361653314
717,219055.66016513345
1032,159999.4376090918
852,219907.2243568921
1731,198352.67206938064
2639,109384.15550091842
2071,90108.59483682344
1267,115313.18509993225
1851,208224.5939115311
567,160705.1776761792
2439,210757.78862526437
1898,159791.62550625528
647,146100.57654308638
2256,206467.19089346624
979,83760.08452360991
1444,219207.73935143664
2485,103232.99614243978
157,127380.73502359609
88,130875.62906794298
2003,102649.76669585984
186,191923.46159548036
1425,254317.7885749581
2695,133845.60029888526
738,118809.43973358568
395,155521.40143945
1353,161060.58352787697
1878,152930.1612115234
390,151180.95244956762
1456,229091.96569865628
1103,326088.0792225208
1387,125281.67965888638
2070,146394.97818545904
1199,179828.8874031318
2479,183356.29661533865
501,343629.8686747968
2362,87444.12971394425
1718,218759.21723654837
2188,76299.92808611882
1483,134144.93778975372
2557,78001.15528433108
437,345089.3151100154
2224,225938.8123981308
1628,175207.63675189298
397,134543.1470899329
587,217578.2432025978
2182,557247.5508813129
971,158600.3051273504
2611,137833.77136253082
1887,96707.64763337566
2399,361336.086918912
2148,211024.94261325503
304,114258.75062202584
1997,127386.07912698816
2817,130525.14701423686
1431,199548.39142012145
427,383077.9940575006
263,113292.50225172681
598,184072.81850482573
2895,266637.63399108266
687,150300.942340483
1822,136682.16597031668
2191,101061.46659481109
179,125067.52643726267
1009,228029.46575820242
2010,129271.01735222625
1991,126402.74600008802
1411,172998.47272364015
1721,253501.58611744808
1144,197233.50276748018
593,215946.96228747605
575,292373.0320193733
1249,187521.3025630191
1604,132712.29930518928
1064,443077.58033099514
1923,142087.52522286453
1988,102290.04200908309
2325,171025.45235527412
114,186612.56360778125
2700,190191.00892731803
217,135109.77829278313
343,189230.00494917418
386,241758.31295341998
2005,116239.87719372715
2908,145995.41396691298
1814,214770.89406377
2446,484242.3680194138
208,151198.43872320597
1679,103047.18086421539
822,307141.9745092975
6,169882.78732338236
1781,386837.11159069824
2397,342897.6627490424
2340,300475.6265348421
1618,163114.6947362502
2843,168878.6026184961
1061,353197.2163203829
2786,113620.63793213697
1935,131893.42013883777
1341,119332.7224826238
521,264824.0489350834
2136,124807.02786239744
996,179068.11219630874
227,142853.11918944528
135,157077.96585298365
1167,148278.4765594137
294,253386.71985596453
1776,228725.89802139445
540,187853.3088467123
1717,230432.62065332837
2303,131207.22065537705
116,189107.60668146022
127,143898.659824699
1371,130820.90856335526
1014,169513.93075670762
1507,91598.84262525037
702,144189.940909757
750,145010.34327749084
261,150674.28950861673
1559,50056.54943949291
577,243028.29554159855
2812,208881.88848721157
2080,162590.5296959442
1368,101329.81500422739
2376,107114.1669473694
659,112763.94013223742
1235,126353.91865946923
332,62997.256698915706
1917,143138.9916094323
2094,246661.1764758348
1460,280743.151969515
1471,199139.04390581284
1509,119340.52736497438
1922,125674.54189155006
433,440764.311181505
460,291631.10584325646
1116,262681.5717666169
1137,169511.4594267952
53,163186.41186681233
2354,266858.0583203294
1475,212655.11921133217
1761,481556.59351434873
842,138848.4487291829
2739,182237.09888875135
2509,150966.72664020187
1007,210986.45173147842
2610,176864.24006318607
1952,82221.67389661174
2719,185919.73741334953
2921,71663.60389285572
1966,144597.13662172307
292,128532.3597358455
1204,187118.00148902717
1829,236578.2039068602
2419,204044.30478063287
391,164031.299021345
798,114736.58802779499
481,190829.09176792568
193,222984.85783841508
555,132060.0475390139
899,75387.47927960462
2357,172578.6875975114
328,104587.53555044104
1356,115127.45784937091
1154,122939.29910313114
1730,194303.86369695072
2249,153012.07276570756
1119,283736.4008965123
2856,129364.26471342107
1394,154846.4611248304
2587,126759.71023920071
61,343008.7138539377
2661,191515.00874206432
2711,130385.03608710326
1147,189102.30804324706
757,131346.84232697327
2623,97306.90043416579
2378,144249.7876347688
1413,136111.90170514883
1722,231698.3854547108
1112,237532.4933629451
1623,183114.65113272527
1201,200976.69617941976
1513,133315.39627873898
957,244114.04079789604
1171,232425.96232351533
1145,203294.53811814555
2726,234265.57901124115
703,140428.66553164044
760,90619.5298210038
1964,145301.7242954934
2512,167204.3825141415
159,132172.07713856522
1281,186556.66941237278
468,189154.97026216763
290,119017.06997653244
665,109452.53644985385
1463,256861.4162864494
1792,236529.28246387653
923,161867.53813644554
500,329090.34538685565
1408,147443.19904986984
331,61949.92004665639
170,145415.30486842606
2192,91894.14745183513
2571,289095.0832607652
2314,162406.36170922927
2647,86323.93942248984
422,417046.2783908743
2457,342494.5719717733
1838,203986.01303547184
2805,250468.25242948718
1645,165343.13996547318
1711,324222.3113055865
2825,255835.4118933623
322,323049.24600430764
2103,276652.3808896281
342,111682.14210558246
600,102110.71194117333
488,183260.95028292888
1725,332682.9142008409
2246,281314.44229379686
2847,161032.49890928777
806,233174.65424240456
530,242145.05467355147
963,194218.11878832628
2678,95158.69542542139
171,75224.63498013347
2401,429099.82753044285
805,212503.98115371613
2259,274196.6946651033
1748,178151.4637644372
1361,130907.80400907766
1677,104532.47116371046
1406,159054.39104860037
2322,251437.37542714167
688,176996.87756208135
143,144092.61143499287
804,197641.54184590396
1214,210822.94649004552
2828,137246.75565333728
1999,200707.8488501093
2467,222811.50097749394
2665,153229.71957982006
1538,334731.5823880329
398,109038.64418221591
2822,147236.17938813719
2157,137258.23310217378
1856,188710.7126325756
1269,70993.46663961957
2570,120292.61354124718
2320,242891.2522201891
1517,121309.90001680699
2304,123615.04183151678
