id,1stflrsf,fullbath,totrmsabvgrd,garagecars,agesold,totalqual,total_sqft,mssubclass_2FamilyConversion,mssubclass_Duplex,mssubclass_MultiLevelPUD,mssubclass_OneHalfStorey Finished,mssubclass_OneHalfStorey Unfinished,mssubclass_OneStorey 1945 & older,mssubclass_OneStorey 1946 & newer,mssubclass_OneStorey Finished Attic,mssubclass_OneStoreyPUD,mssubclass_Split Foyer,mssubclass_Split or Multi Level,mssubclass_TwoHalfStorey,mssubclass_TwoStorey 1945 & older,mssubclass_TwoStorey 1946 & newer,mssubclass_TwoStoreyPUD,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,combined_exterior_AsbShngAsbShng,combined_exterior_AsbShngPlywood,combined_exterior_AsphShnAsphShn,combined_exterior_BrkCommBrk Cmn,combined_exterior_BrkCommStucco,combined_exterior_BrkCommWd Sdng,combined_exterior_BrkFaceBrkFace,combined_exterior_BrkFaceHdBoard,combined_exterior_BrkFaceMetalSd,combined_exterior_BrkFacePlywood,combined_exterior_BrkFaceStucco,combined_exterior_BrkFaceWd Sdng,combined_exterior_BrkFaceWdShing,combined_exterior_CemntBdCemntBd,combined_exterior_CemntBdWd Sdng,combined_exterior_HdBoardHdBoard,combined_exterior_HdBoardImStucc,combined_exterior_HdBoardMetalSd,combined_exterior_HdBoardPlywood,combined_exterior_HdBoardWdShing,combined_exterior_MetalSdHdBoard,combined_exterior_MetalSdMetalSd,combined_exterior_MetalSdStucco,combined_exterior_PlywoodBrk Cmn,combined_exterior_PlywoodCBlock,combined_exterior_PlywoodImStucc,combined_exterior_PlywoodPlywood,combined_exterior_PlywoodWd Sdng,combined_exterior_PreCastPreCast,combined_exterior_StuccoCemntBd,combined_exterior_StuccoStucco,combined_exterior_StuccoWd Sdng,combined_exterior_StuccoWdShing,combined_exterior_VinylSdMetalSd,combined_exterior_VinylSdOther,combined_exterior_VinylSdPlywood,combined_exterior_VinylSdVinylSd,combined_exterior_VinylSdWd Sdng,combined_exterior_VinylSdWdShing,combined_exterior_Wd SdngBrkFace,combined_exterior_Wd SdngHdBoard,combined_exterior_Wd SdngImStucc,combined_exterior_Wd SdngMetalSd,combined_exterior_Wd SdngPlywood,combined_exterior_Wd SdngStucco,combined_exterior_Wd SdngWd Sdng,combined_exterior_Wd SdngWdShing,combined_exterior_WdShingHdBoard,combined_exterior_WdShingPlywood,combined_exterior_WdShingWd Sdng,combined_exterior_WdShingWdShing
2658,908,2,9,1,96,13.0,3388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,1967,2,10,2,29,15.0,4514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,664,2,7,2,0,19.0,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,968,1,5,2,84,15.0,2416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
625,1394,1,6,2,46,16.0,3302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,546,1,5,1,38,13.0,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,1093,1,5,1,50,13.0,2270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,1268,1,5,1,32,16.0,2788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,840,2,3,2,6,19.0,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,1279,2,6,2,31,15.0,2948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
