,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
0,2658,190,Inside,OldTown,2fmCon,2Story,1910,1950,Gable,CompShg,None,0.0,Stone,1020,1928,2,9,1.0,1,WD ,96,3388,13.0,AsbShngAsbShng
1,2718,90,Inside,Sawyer,Duplex,1Story,1977,1977,Gable,CompShg,None,0.0,CBlock,1967,1967,2,10,3.0,2,WD ,29,4514,15.0,PlywoodPlywood
2,2414,60,Inside,Gilbert,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,654,1496,2,7,2.0,2,New,0,2576,19.0,VinylSdVinylSd
3,1989,30,Inside,OldTown,1Fam,1Story,1923,2006,Gable,CompShg,None,0.0,CBlock,968,968,1,5,1.0,2,WD ,84,2416,15.0,Wd SdngWd Sdng
4,625,20,Inside,NAmes,1Fam,1Story,1963,1963,Gable,CompShg,BrkFace,247.0,CBlock,1394,1394,1,6,2.0,2,WD ,46,3302,16.0,PlywoodPlywood
5,333,160,Inside,MeadowV,TwnhsE,2Story,1972,1972,Gable,CompShg,None,0.0,CBlock,546,1092,1,5,1.0,1,WD ,38,1924,13.0,CemntBdCemntBd
6,1327,20,Inside,OldTown,1Fam,1Story,1958,2006,Gable,CompShg,None,0.0,CBlock,869,1093,1,5,1.0,1,WD ,50,2270,13.0,MetalSdMetalSd
7,858,20,CulDSac,CollgCr,1Fam,1Story,1977,1989,Gable,CompShg,None,0.0,CBlock,1268,1268,1,5,1.0,1,WD ,32,2788,16.0,HdBoardPlywood
8,95,160,Inside,Somerst,TwnhsE,2Story,2004,2004,Gable,CompShg,None,0.0,PConc,840,1680,2,3,2.0,2,WD ,6,3108,19.0,VinylSdVinylSd
9,1568,20,Inside,Mitchel,1Fam,1Story,1977,1977,Gable,CompShg,None,0.0,CBlock,1196,1279,2,6,1.0,2,WD ,31,2948,15.0,PlywoodPlywood
10,2482,120,Inside,SawyerW,TwnhsE,1Story,1991,1991,Gable,CompShg,None,0.0,PConc,1217,1217,2,5,2.0,2,WD ,15,2918,18.0,PlywoodPlywood
11,1364,30,Corner,IDOTRR,1Fam,1Story,1925,1992,Gable,CompShg,None,0.0,CBlock,1040,1040,1,5,1.0,2,WD ,83,2400,15.0,VinylSdVinylSd
12,2584,20,Inside,NAmes,1Fam,1Story,1954,1954,Hip,CompShg,None,0.0,CBlock,1367,1375,1,5,1.0,2,WD ,52,3193,15.0,Wd SdngBrkFace
13,818,90,Inside,SawyerW,Duplex,2Story,2000,2000,Hip,CompShg,BrkFace,23.0,PConc,1168,2787,4,8,3.0,4,WD ,9,4775,18.0,VinylSdVinylSd
14,2673,70,Inside,BrkSide,1Fam,2Story,1924,1996,Gambrel,CompShg,None,0.0,BrkTil,848,1827,1,9,1.0,1,WD ,82,2915,15.0,BrkCommStucco
15,2089,20,Inside,Edwards,1Fam,1Story,1957,2006,Hip,CompShg,BrkFace,98.0,PConc,0,1340,1,7,2.0,1,WD ,50,1592,11.0,Wd SdngWd Sdng
16,1297,190,Inside,OldTown,2fmCon,1.5Fin,1940,1950,Gable,CompShg,None,0.0,CBlock,884,1436,2,8,1.0,2,Con,68,3148,15.0,Wd SdngWd Sdng
17,790,20,Inside,Edwards,1Fam,1Story,1956,1956,Hip,CompShg,None,0.0,CBlock,1073,1073,1,5,1.0,1,WD ,53,2486,14.0,MetalSdMetalSd
18,2616,20,Inside,NAmes,1Fam,1Story,1961,1992,Gable,CompShg,BrkFace,104.0,CBlock,1313,1773,2,6,2.0,2,WD ,45,3504,15.0,HdBoardHdBoard
19,720,70,Corner,OldTown,1Fam,2Story,1882,1986,Gable,CompShg,None,0.0,BrkTil,916,1742,1,8,1.0,2,WD ,127,3082,19.0,Wd SdngWd Sdng
20,222,20,Inside,Sawyer,1Fam,1Story,1968,2001,Gable,CompShg,None,0.0,CBlock,1060,1060,1,6,1.0,1,WD ,42,2390,15.0,PlywoodPlywood
21,557,20,Corner,Sawyer,1Fam,1Story,1961,1961,Gable,CompShg,None,0.0,CBlock,864,864,1,5,1.0,2,WD ,48,2460,14.0,MetalSdMetalSd
22,1148,120,Inside,SawyerW,TwnhsE,1Story,1993,1994,Gable,CompShg,None,0.0,PConc,1604,1617,2,5,2.0,2,WD ,15,3754,18.0,PlywoodPlywood
23,2766,80,CulDSac,ClearCr,1Fam,SLvl,1969,1969,Flat,Metal,None,0.0,CBlock,938,988,1,4,1.0,2,WD ,37,2466,15.0,PlywoodPlywood
24,534,20,Corner,SawyerW,1Fam,1Story,2007,2007,Gable,CompShg,None,0.0,PConc,1218,1218,1,6,2.0,2,WD ,2,3012,19.0,VinylSdVinylSd
25,1452,20,Inside,CollgCr,1Fam,1Story,1972,1972,Hip,CompShg,None,0.0,CBlock,864,864,1,5,1.0,1,WD ,36,2080,14.0,HdBoardHdBoard
26,630,50,FR2,NAmes,1Fam,1.5Fin,1920,2007,Gable,CompShg,None,0.0,BrkTil,715,1738,2,7,1.0,1,WD ,89,2821,13.0,VinylSdVinylSd
27,2648,70,Corner,OldTown,1Fam,2Story,1880,1991,Gable,CompShg,None,0.0,BrkTil,636,1750,1,8,1.0,1,WD ,126,2626,15.0,VinylSdVinylSd
28,125,85,Inside,NAmes,1Fam,SFoyer,1963,1963,Gable,CompShg,BrkFace,156.0,PConc,936,1054,1,6,2.0,2,WD ,47,2470,16.0,MetalSdMetalSd
29,1904,50,Inside,BrkSide,1Fam,1.5Fin,1945,1950,Gable,CompShg,None,0.0,CBlock,370,670,1,4,0.0,0,WD ,62,1040,11.0,MetalSdMetalSd
30,1670,20,Inside,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,None,0.0,CBlock,858,858,1,4,1.0,1,WD ,36,2400,13.0,HdBoardHdBoard
31,756,30,Inside,IDOTRR,1Fam,1.5Fin,1925,1950,Gable,CompShg,None,0.0,CBlock,780,1208,1,5,1.0,2,WD ,84,2527,13.0,MetalSdMetalSd
32,717,70,Corner,OldTown,1Fam,2Story,1880,2003,Mansard,CompShg,None,0.0,Stone,1240,2640,1,8,1.0,4,WD ,129,4744,18.0,StuccoStucco
33,1032,20,Inside,NWAmes,1Fam,1Story,1973,2000,Gable,CompShg,None,0.0,CBlock,1176,1178,1,5,1.0,2,WD ,35,2793,16.0,HdBoardHdBoard
34,852,20,Inside,CollgCr,1Fam,1Story,2001,2001,Gable,CompShg,BrkFace,180.0,PConc,1492,1492,2,6,2.0,2,WD ,8,3592,19.0,VinylSdVinylSd
35,1731,60,Inside,Gilbert,1Fam,2Story,2006,2007,Gable,CompShg,Stone,44.0,PConc,608,1458,2,6,3.0,2,New,1,2520,18.0,VinylSdVinylSd
36,2639,50,Corner,OldTown,1Fam,1.5Fin,1920,1980,Gable,CompShg,None,0.0,PConc,1147,1657,1,9,1.0,1,WD ,86,2966,12.0,Wd SdngWd Sdng
37,2071,20,Inside,Sawyer,1Fam,1Story,1945,1950,Gable,CompShg,None,0.0,Slab,0,998,1,5,1.0,2,WD ,62,1458,9.0,Wd SdngWd Sdng
38,1267,20,Corner,NAmes,1Fam,1Story,1953,1996,Gable,CompShg,None,0.0,Stone,105,910,1,5,1.0,2,WD ,55,1429,16.0,WdShingWdShing
39,1851,20,Inside,Somerst,1Fam,1Story,1999,2000,Gable,CompShg,None,0.0,PConc,1339,1358,2,5,1.0,2,COD,8,3322,19.0,CemntBdCemntBd
40,567,160,Corner,Somerst,TwnhsE,2Story,2009,2009,Gable,CompShg,Stone,76.0,PConc,612,1224,2,4,2.0,2,New,0,2364,18.0,VinylSdVinylSd
41,2439,60,Corner,Gilbert,1Fam,2Story,1998,1999,Gable,CompShg,None,0.0,PConc,930,1886,2,10,3.0,2,WD ,8,3247,19.0,VinylSdVinylSd
42,1898,20,Corner,NAmes,1Fam,1Story,1959,2002,Gable,CompShg,None,0.0,CBlock,1063,1327,1,7,1.0,2,WD ,48,3014,15.0,MetalSdMetalSd
43,647,20,Inside,NAmes,1Fam,1Story,1951,2000,Hip,CompShg,BrkCmn,70.0,CBlock,1008,1363,1,6,1.0,1,WD ,58,2659,15.0,Wd SdngWd Sdng
44,2256,120,Inside,Timber,TwnhsE,1Story,1987,1987,Gable,CompShg,BrkFace,352.0,BrkTil,1501,1501,2,5,3.0,2,WD ,20,3514,19.0,VinylSdVinylSd
45,979,160,Inside,MeadowV,Twnhs,2Story,1970,2008,Gable,CompShg,None,0.0,CBlock,546,1344,1,6,0.0,0,WD ,39,1890,13.0,CemntBdCemntBd
46,1444,60,Inside,CollgCr,1Fam,2Story,2001,2002,Gable,CompShg,BrkFace,162.0,PConc,920,1786,2,6,2.0,2,WD ,7,3314,19.0,VinylSdVinylSd
47,2485,20,Corner,SawyerW,1Fam,1Story,1965,1965,Gable,CompShg,None,0.0,CBlock,828,965,1,6,1.0,1,WD ,41,2093,14.0,VinylSdVinylSd
48,157,20,Inside,NAmes,1Fam,1Story,1956,2000,Gable,CompShg,None,0.0,CBlock,936,936,1,4,3.0,1,WD ,54,2180,14.0,MetalSdMetalSd
49,88,20,Corner,Sawyer,1Fam,1Story,1963,1963,Gable,CompShg,None,0.0,CBlock,1040,1040,1,5,3.0,1,WD ,47,2388,14.0,HdBoardHdBoard
50,2003,50,Inside,OldTown,1Fam,1.5Fin,1930,1950,Gable,CompShg,None,0.0,CBlock,912,1248,1,6,1.0,1,WD ,77,2320,14.0,Wd SdngWd Sdng
51,186,70,Inside,OldTown,1Fam,2Story,1890,2002,Gable,CompShg,None,0.0,Stone,346,2268,3,7,1.0,2,WD ,120,3238,18.0,Wd SdngWd Sdng
52,1425,20,Inside,CollgCr,1Fam,1Story,2007,2007,Gable,CompShg,Stone,156.0,PConc,1615,1615,2,7,2.0,3,WD ,1,4094,20.0,VinylSdVinylSd
53,2695,50,Corner,IDOTRR,1Fam,1.5Fin,1938,1995,Gable,CompShg,None,0.0,CBlock,803,1360,1,6,1.0,1,WD ,68,2460,15.0,Wd SdngWd Sdng
54,738,50,Corner,BrkSide,1Fam,1.5Fin,1924,1950,Gable,CompShg,BrkFace,444.0,BrkTil,468,1142,1,6,3.0,1,WD ,85,1930,14.0,StuccoStucco
55,395,20,Inside,NAmes,1Fam,1Story,1969,2005,Gable,CompShg,None,0.0,CBlock,1026,1026,1,5,2.0,2,WD ,40,2492,16.0,PlywoodPlywood
56,1353,50,Inside,BrkSide,1Fam,1.5Fin,1925,1950,Gable,CompShg,None,0.0,PConc,1026,1820,2,8,1.0,1,WD ,83,3086,16.0,Wd SdngWd Sdng
57,1878,20,Inside,NAmes,1Fam,1Story,1958,1983,Hip,CompShg,None,0.0,CBlock,1024,1344,1,6,1.0,1,WD ,49,2852,14.0,HdBoardHdBoard
58,390,20,Corner,NWAmes,1Fam,1Story,1975,1975,Gable,CompShg,None,0.0,CBlock,1176,1193,2,5,1.0,2,WD ,34,2875,16.0,PlywoodPlywood
59,1456,60,Inside,CollgCr,1Fam,2Story,2000,2000,Gable,CompShg,None,0.0,PConc,992,1865,2,7,2.0,3,WD ,8,3696,19.0,VinylSdVinylSd
60,1103,20,Inside,NoRidge,1Fam,1Story,1998,1998,Gable,CompShg,BrkFace,495.0,PConc,1982,2006,2,5,3.0,3,WD ,10,4926,20.0,VinylSdVinylSd
